id,date,store_nbr,family,sales,onpromotion,year,flag_promotion,target
2800980,2017-04-25,5,CELEBRATION,13.0,0,2017,0,334.0
2802762,2017-04-26,5,CELEBRATION,7.0,0,2017,0,345.0
2804544,2017-04-27,5,CELEBRATION,24.0,0,2017,0,341.0
2806326,2017-04-28,5,CELEBRATION,54.0,0,2017,0,330.0
2811672,2017-05-01,5,CELEBRATION,16.0,0,2017,0,313.0
2813454,2017-05-02,5,CELEBRATION,16.0,0,2017,0,302.0
2815236,2017-05-03,5,CELEBRATION,20.0,0,2017,0,292.0
2817018,2017-05-04,5,CELEBRATION,21.0,0,2017,0,290.0
2818800,2017-05-05,5,CELEBRATION,9.0,0,2017,0,317.0
2824146,2017-05-08,5,CELEBRATION,17.0,1,2017,1,309.0
2825928,2017-05-09,5,CELEBRATION,21.0,0,2017,0,307.0
2827710,2017-05-10,5,CELEBRATION,18.0,0,2017,0,315.0
2829492,2017-05-11,5,CELEBRATION,20.0,0,2017,0,319.0
2831274,2017-05-12,5,CELEBRATION,43.0,0,2017,0,302.0
2836620,2017-05-15,5,CELEBRATION,13.0,0,2017,0,309.0
2838402,2017-05-16,5,CELEBRATION,5.0,0,2017,0,327.0
2840184,2017-05-17,5,CELEBRATION,10.0,0,2017,0,341.0
2761777,2017-04-03,5,CLEANING,879.0,11,2017,1,11470.0
2763559,2017-04-04,5,CLEANING,919.0,10,2017,1,11452.0
2765341,2017-04-05,5,CLEANING,831.0,11,2017,1,11243.0
2767123,2017-04-06,5,CLEANING,774.0,8,2017,1,11071.0
2768905,2017-04-07,5,CLEANING,814.0,7,2017,1,10985.0
2774251,2017-04-10,5,CLEANING,827.0,10,2017,1,11432.0
2776033,2017-04-11,5,CLEANING,743.0,14,2017,1,11644.0
2777815,2017-04-12,5,CLEANING,694.0,19,2017,1,11786.0
2779597,2017-04-13,5,CLEANING,861.0,20,2017,1,11706.0
2781379,2017-04-14,5,CLEANING,650.0,21,2017,1,11794.0
2786725,2017-04-17,5,CLEANING,956.0,22,2017,1,12286.0
2788507,2017-04-18,5,CLEANING,901.0,21,2017,1,12320.0
2790289,2017-04-19,5,CLEANING,622.0,28,2017,1,13011.0
2792071,2017-04-20,5,CLEANING,602.0,31,2017,1,13282.0
2793853,2017-04-21,5,CLEANING,728.0,36,2017,1,13372.0
2799199,2017-04-24,5,CLEANING,1049.0,36,2017,1,13537.0
2800981,2017-04-25,5,CLEANING,955.0,36,2017,1,13352.0
2802763,2017-04-26,5,CLEANING,836.0,41,2017,1,13359.0
2804545,2017-04-27,5,CLEANING,781.0,40,2017,1,13186.0
2806327,2017-04-28,5,CLEANING,738.0,41,2017,1,13257.0
2811673,2017-05-01,5,CLEANING,1174.0,45,2017,1,12854.0
2813455,2017-05-02,5,CLEANING,935.0,39,2017,1,12727.0
2815237,2017-05-03,5,CLEANING,1313.0,45,2017,1,12334.0
2817019,2017-05-04,5,CLEANING,873.0,37,2017,1,12279.0
2818801,2017-05-05,5,CLEANING,818.0,33,2017,1,12431.0
2824147,2017-05-08,5,CLEANING,848.0,26,2017,1,12320.0
2825929,2017-05-09,5,CLEANING,770.0,29,2017,1,12570.0
2827711,2017-05-10,5,CLEANING,843.0,45,2017,1,12457.0
2829493,2017-05-11,5,CLEANING,608.0,27,2017,1,12488.0
2831275,2017-05-12,5,CLEANING,809.0,29,2017,1,12627.0
2836621,2017-05-15,5,CLEANING,999.0,28,2017,1,12544.0
2838403,2017-05-16,5,CLEANING,808.0,32,2017,1,12445.0
2840185,2017-05-17,5,CLEANING,920.0,36,2017,1,12416.0
2761778,2017-04-03,5,DAIRY,686.0,3,2017,1,7291.0
2763560,2017-04-04,5,DAIRY,538.0,4,2017,1,7278.0
2765342,2017-04-05,5,DAIRY,565.0,3,2017,1,7193.0
2767124,2017-04-06,5,DAIRY,446.0,6,2017,1,7181.0
2768906,2017-04-07,5,DAIRY,514.0,6,2017,1,7152.0
2774252,2017-04-10,5,DAIRY,487.0,7,2017,1,7397.0
2776034,2017-04-11,5,DAIRY,504.0,6,2017,1,7460.0
2777816,2017-04-12,5,DAIRY,510.0,8,2017,1,7427.0
2779598,2017-04-13,5,DAIRY,605.0,5,2017,1,7356.0
2781380,2017-04-14,5,DAIRY,499.0,5,2017,1,7344.0
2786726,2017-04-17,5,DAIRY,558.0,4,2017,1,7801.0
2788508,2017-04-18,5,DAIRY,525.0,4,2017,1,7878.0
2790290,2017-04-19,5,DAIRY,480.0,16,2017,1,8141.0
2792072,2017-04-20,5,DAIRY,434.0,15,2017,1,8235.0
2793854,2017-04-21,5,DAIRY,485.0,19,2017,1,8263.0
2799200,2017-04-24,5,DAIRY,583.0,21,2017,1,8512.0
2800982,2017-04-25,5,DAIRY,567.0,17,2017,1,8492.0
2802764,2017-04-26,5,DAIRY,477.0,24,2017,1,8604.0
2804546,2017-04-27,5,DAIRY,534.0,21,2017,1,8496.0
2806328,2017-04-28,5,DAIRY,487.0,23,2017,1,8557.0
2811674,2017-05-01,5,DAIRY,720.0,27,2017,1,8480.0
2813456,2017-05-02,5,DAIRY,602.0,22,2017,1,8417.0
2815238,2017-05-03,5,DAIRY,743.0,36,2017,1,8222.0
2817020,2017-05-04,5,DAIRY,528.0,26,2017,1,8163.0
2818802,2017-05-05,5,DAIRY,513.0,30,2017,1,8217.0
2824148,2017-05-08,5,DAIRY,633.0,24,2017,1,8032.0
2825930,2017-05-09,5,DAIRY,547.0,29,2017,1,8021.0
2827712,2017-05-10,5,DAIRY,589.0,40,2017,1,7910.0
2829494,2017-05-11,5,DAIRY,426.0,20,2017,1,7957.0
2831276,2017-05-12,5,DAIRY,548.0,24,2017,1,7999.0
2836622,2017-05-15,5,DAIRY,554.0,28,2017,1,7834.0
2838404,2017-05-16,5,DAIRY,539.0,25,2017,1,7846.0
2840186,2017-05-17,5,DAIRY,548.0,21,2017,1,7933.0
2761779,2017-04-03,5,DELI,259.631,7,2017,1,2789.98302
2763561,2017-04-04,5,DELI,244.128,8,2017,1,2732.3540199999998
2765343,2017-04-05,5,DELI,173.555,4,2017,1,2757.2650200000003
2767125,2017-04-06,5,DELI,190.947,8,2017,1,2752.01302
2768907,2017-04-07,5,DELI,201.818,59,2017,1,2752.35502
2774253,2017-04-10,5,DELI,234.543,5,2017,1,2784.7670200000002
2776035,2017-04-11,5,DELI,141.681,3,2017,1,2863.3920200000002
2777817,2017-04-12,5,DELI,200.163,10,2017,1,2884.48702
2779599,2017-04-13,5,DELI,135.924,3,2017,1,2906.73002
2781381,2017-04-14,5,DELI,195.046,53,2017,1,2939.9800200000004
2786727,2017-04-17,5,DELI,240.228,6,2017,1,3049.5919999999996
2788509,2017-04-18,5,DELI,186.499,4,2017,1,3121.154
2790291,2017-04-19,5,DELI,198.466,4,2017,1,3130.793
2792073,2017-04-20,5,DELI,185.695,2,2017,1,3114.403
2793855,2017-04-21,5,DELI,202.16,57,2017,1,3084.158
2799201,2017-04-24,5,DELI,278.513,4,2017,1,3113.1910000000003
2800983,2017-04-25,5,DELI,220.306,5,2017,1,3089.591
2802765,2017-04-26,5,DELI,221.258,5,2017,1,3030.009
2804547,2017-04-27,5,DELI,158.167,3,2017,1,3029.832
2806329,2017-04-28,5,DELI,228.296,60,2017,1,3078.261
2811675,2017-05-01,5,DELI,256.892,2,2017,1,3022.369
2813457,2017-05-02,5,DELI,258.061,5,2017,1,2973.254
2815239,2017-05-03,5,DELI,208.105,3,2017,1,2987.566
2817021,2017-05-04,5,DELI,169.305,1,2017,1,2964.332
2818803,2017-05-05,5,DELI,171.915,60,2017,1,3010.652
2824149,2017-05-08,5,DELI,220.012,6,2017,1,3004.06
2825931,2017-05-09,5,DELI,196.706,4,2017,1,2977.1659999999997
2827713,2017-05-10,5,DELI,161.676,7,2017,1,2992.3799999999997
2829495,2017-05-11,5,DELI,157.99,7,2017,1,3007.6369999999997
2831277,2017-05-12,5,DELI,276.725,65,2017,1,2986.0730000000003
2836623,2017-05-15,5,DELI,195.7,10,2017,1,3027.0110000000004
2838405,2017-05-16,5,DELI,208.946,10,2017,1,3024.795
2840187,2017-05-17,5,DELI,222.417,10,2017,1,3019.6620000000003
2761780,2017-04-03,5,EGGS,57.0,2,2017,1,1151.0
2763562,2017-04-04,5,EGGS,91.0,1,2017,1,1143.0
2765344,2017-04-05,5,EGGS,97.0,2,2017,1,1112.0
2767126,2017-04-06,5,EGGS,52.0,0,2017,0,1129.0
2768908,2017-04-07,5,EGGS,70.0,23,2017,1,1139.0
2774254,2017-04-10,5,EGGS,80.0,2,2017,1,1161.0
2776036,2017-04-11,5,EGGS,60.0,0,2017,0,1166.0
2777818,2017-04-12,5,EGGS,79.0,2,2017,1,1161.0
2779600,2017-04-13,5,EGGS,72.0,3,2017,1,1160.0
2781382,2017-04-14,5,EGGS,108.0,25,2017,1,1135.0
2786728,2017-04-17,5,EGGS,91.0,1,2017,1,1172.0
2788510,2017-04-18,5,EGGS,83.0,0,2017,0,1187.0
2790292,2017-04-19,5,EGGS,66.0,0,2017,0,1220.0
2792074,2017-04-20,5,EGGS,69.0,2,2017,1,1224.0
2793856,2017-04-21,5,EGGS,80.0,23,2017,1,1222.0
2799202,2017-04-24,5,EGGS,89.0,1,2017,1,1224.0
2800984,2017-04-25,5,EGGS,65.0,2,2017,1,1218.0
2802766,2017-04-26,5,EGGS,74.0,2,2017,1,1218.0
2804548,2017-04-27,5,EGGS,71.0,2,2017,1,1198.0
2806330,2017-04-28,5,EGGS,83.0,24,2017,1,1196.0
2811676,2017-05-01,5,EGGS,128.0,2,2017,1,1149.0
2813458,2017-05-02,5,EGGS,98.0,2,2017,1,1143.0
2815240,2017-05-03,5,EGGS,99.0,2,2017,1,1127.0
2817022,2017-05-04,5,EGGS,73.0,2,2017,1,1120.0
2818804,2017-05-05,5,EGGS,78.0,22,2017,1,1133.0
2824150,2017-05-08,5,EGGS,88.0,1,2017,1,1119.0
2825932,2017-05-09,5,EGGS,59.0,1,2017,1,1147.0
2827714,2017-05-10,5,EGGS,74.0,3,2017,1,1156.0
2829496,2017-05-11,5,EGGS,51.0,2,2017,1,1173.0
2831278,2017-05-12,5,EGGS,81.0,21,2017,1,1185.0
2836624,2017-05-15,5,EGGS,81.0,1,2017,1,1209.0
2838406,2017-05-16,5,EGGS,92.0,1,2017,1,1201.0
2840188,2017-05-17,5,EGGS,83.0,1,2017,1,1196.0
2761781,2017-04-03,5,FROZEN FOODS,77.0,1,2017,1,1313.451
2763563,2017-04-04,5,FROZEN FOODS,87.0,0,2017,0,1301.0130000000001
2765345,2017-04-05,5,FROZEN FOODS,88.0,0,2017,0,1298.2330000000002
2767127,2017-04-06,5,FROZEN FOODS,86.992,0,2017,0,1276.6560000000002
2768909,2017-04-07,5,FROZEN FOODS,77.564,0,2017,0,1275.9839999999997
2774255,2017-04-10,5,FROZEN FOODS,84.0,0,2017,0,1202.915
2776037,2017-04-11,5,FROZEN FOODS,70.0,1,2017,1,1173.915
2777819,2017-04-12,5,FROZEN FOODS,120.0,2,2017,1,1138.915
2779601,2017-04-13,5,FROZEN FOODS,75.0,3,2017,1,1167.769996
2781383,2017-04-14,5,FROZEN FOODS,115.895,3,2017,1,1159.874996
2786729,2017-04-17,5,FROZEN FOODS,86.0,3,2017,1,1289.847996
2788511,2017-04-18,5,FROZEN FOODS,74.562,2,2017,1,1274.756996
2790293,2017-04-19,5,FROZEN FOODS,85.22,3,2017,1,1256.8819959999998
2792075,2017-04-20,5,FROZEN FOODS,65.415,2,2017,1,1276.5599960000002
2793857,2017-04-21,5,FROZEN FOODS,76.892,4,2017,1,1321.2959959999998
2799203,2017-04-24,5,FROZEN FOODS,66.0,2,2017,1,1369.5339960000001
2800985,2017-04-25,5,FROZEN FOODS,41.0,2,2017,1,1372.5339960000001
2802767,2017-04-26,5,FROZEN FOODS,85.0,2,2017,1,1424.3799960000001
2804549,2017-04-27,5,FROZEN FOODS,103.854996,3,2017,1,1423.337
2806331,2017-04-28,5,FROZEN FOODS,108.0,3,2017,1,1445.1860000000001
2811677,2017-05-01,5,FROZEN FOODS,120.973,3,2017,1,1519.05401
2813459,2017-05-02,5,FROZEN FOODS,59.471,4,2017,1,1550.58301
2815241,2017-05-03,5,FROZEN FOODS,67.345,4,2017,1,1543.23801
2817023,2017-05-04,5,FROZEN FOODS,85.093,3,2017,1,1587.17202
2818805,2017-05-05,5,FROZEN FOODS,121.628,3,2017,1,1573.38002
2824151,2017-05-08,5,FROZEN FOODS,60.0,2,2017,1,1616.1950199999999
2825933,2017-05-09,5,FROZEN FOODS,44.0,1,2017,1,1641.23802
2827715,2017-05-10,5,FROZEN FOODS,136.846,2,2017,1,1567.39202
2829497,2017-05-11,5,FROZEN FOODS,102.812,2,2017,1,1576.10902
2831279,2017-05-12,5,FROZEN FOODS,129.849,3,2017,1,1607.39802
2836625,2017-05-15,5,FROZEN FOODS,88.0,4,2017,1,1467.43701
2838407,2017-05-16,5,FROZEN FOODS,91.0,3,2017,1,1435.43701
2840189,2017-05-17,5,FROZEN FOODS,60.0,3,2017,1,1482.43701
2761782,2017-04-03,5,GROCERY I,2888.0,35,2017,1,40850.0
2763564,2017-04-04,5,GROCERY I,3046.0,32,2017,1,40847.0
2765346,2017-04-05,5,GROCERY I,2899.0,37,2017,1,40437.0
2767128,2017-04-06,5,GROCERY I,2741.0,38,2017,1,39823.0
2768910,2017-04-07,5,GROCERY I,3002.0,43,2017,1,39324.0
2774256,2017-04-10,5,GROCERY I,2825.0,46,2017,1,39375.0
2776038,2017-04-11,5,GROCERY I,2757.0,38,2017,1,39274.0
2777820,2017-04-12,5,GROCERY I,2755.0,76,2017,1,39285.0
2779602,2017-04-13,5,GROCERY I,3129.0,73,2017,1,38642.0
2781384,2017-04-14,5,GROCERY I,2917.0,74,2017,1,38562.0
2786730,2017-04-17,5,GROCERY I,2930.0,71,2017,1,41042.0
2788512,2017-04-18,5,GROCERY I,3043.0,71,2017,1,40904.0
2790294,2017-04-19,5,GROCERY I,2489.0,92,2017,1,41908.0
2792076,2017-04-20,5,GROCERY I,2127.0,72,2017,1,42316.0
2793858,2017-04-21,5,GROCERY I,2503.0,77,2017,1,42369.0
2799204,2017-04-24,5,GROCERY I,2974.0,84,2017,1,43117.0
2800986,2017-04-25,5,GROCERY I,2656.0,84,2017,1,43313.0
2802768,2017-04-26,5,GROCERY I,2766.0,93,2017,1,43076.0
2804550,2017-04-27,5,GROCERY I,2486.0,85,2017,1,43208.0
2806332,2017-04-28,5,GROCERY I,2837.0,95,2017,1,43335.0
2811678,2017-05-01,5,GROCERY I,4034.0,95,2017,1,41890.0
2813460,2017-05-02,5,GROCERY I,2905.0,75,2017,1,41752.0
2815242,2017-05-03,5,GROCERY I,3493.0,111,2017,1,40893.0
2817024,2017-05-04,5,GROCERY I,2535.0,64,2017,1,40783.0
2818806,2017-05-05,5,GROCERY I,2556.0,53,2017,1,41498.0
2824152,2017-05-08,5,GROCERY I,2847.0,54,2017,1,40844.0
2825934,2017-05-09,5,GROCERY I,2852.0,58,2017,1,40643.0
2827716,2017-05-10,5,GROCERY I,2529.0,78,2017,1,40633.0
2829498,2017-05-11,5,GROCERY I,2618.0,48,2017,1,40220.0
2831280,2017-05-12,5,GROCERY I,2964.0,51,2017,1,40394.0
2836626,2017-05-15,5,GROCERY I,2866.0,47,2017,1,39669.0
2838408,2017-05-16,5,GROCERY I,2767.0,46,2017,1,39806.0
2840190,2017-05-17,5,GROCERY I,2634.0,46,2017,1,40048.0
2761783,2017-04-03,5,GROCERY II,11.0,0,2017,0,215.0
2763565,2017-04-04,5,GROCERY II,18.0,0,2017,0,210.0
2765347,2017-04-05,5,GROCERY II,8.0,0,2017,0,218.0
2767129,2017-04-06,5,GROCERY II,15.0,0,2017,0,212.0
2768911,2017-04-07,5,GROCERY II,18.0,0,2017,0,210.0
2774257,2017-04-10,5,GROCERY II,25.0,0,2017,0,215.0
2776039,2017-04-11,5,GROCERY II,12.0,0,2017,0,215.0
2777821,2017-04-12,5,GROCERY II,13.0,0,2017,0,211.0
2779603,2017-04-13,5,GROCERY II,28.0,0,2017,0,198.0
2781385,2017-04-14,5,GROCERY II,14.0,0,2017,0,212.0
2786731,2017-04-17,5,GROCERY II,22.0,0,2017,0,230.0
2788513,2017-04-18,5,GROCERY II,13.0,0,2017,0,238.0
2790295,2017-04-19,5,GROCERY II,16.0,0,2017,0,238.0
2792077,2017-04-20,5,GROCERY II,9.0,0,2017,0,246.0
2793859,2017-04-21,5,GROCERY II,16.0,0,2017,0,239.0
2799205,2017-04-24,5,GROCERY II,25.0,0,2017,0,243.0
2800987,2017-04-25,5,GROCERY II,12.0,0,2017,0,249.0
2802769,2017-04-26,5,GROCERY II,9.0,0,2017,0,257.0
2804551,2017-04-27,5,GROCERY II,15.0,0,2017,0,286.0
2806333,2017-04-28,5,GROCERY II,28.0,0,2017,0,313.0
2811679,2017-05-01,5,GROCERY II,21.0,0,2017,0,340.0
2813461,2017-05-02,5,GROCERY II,21.0,0,2017,0,336.0
2815243,2017-05-03,5,GROCERY II,16.0,0,2017,0,337.0
2817025,2017-05-04,5,GROCERY II,17.0,0,2017,0,332.0
2818807,2017-05-05,5,GROCERY II,9.0,0,2017,0,340.0
2824153,2017-05-08,5,GROCERY II,24.0,0,2017,0,328.0
2825935,2017-05-09,5,GROCERY II,18.0,0,2017,0,342.0
2827717,2017-05-10,5,GROCERY II,17.0,0,2017,0,344.0
2829499,2017-05-11,5,GROCERY II,44.0,0,2017,0,319.0
2831281,2017-05-12,5,GROCERY II,55.0,0,2017,0,280.0
2836627,2017-05-15,5,GROCERY II,11.0,0,2017,0,265.0
2838409,2017-05-16,5,GROCERY II,17.0,0,2017,0,260.0
2840191,2017-05-17,5,GROCERY II,17.0,0,2017,0,257.0
2761784,2017-04-03,5,HARDWARE,2.0,0,2017,0,20.0
2763566,2017-04-04,5,HARDWARE,2.0,0,2017,0,19.0
2765348,2017-04-05,5,HARDWARE,2.0,0,2017,0,17.0
2767130,2017-04-06,5,HARDWARE,0.0,0,2017,0,17.0
2768912,2017-04-07,5,HARDWARE,5.0,0,2017,0,13.0
2774258,2017-04-10,5,HARDWARE,1.0,0,2017,0,14.0
2776040,2017-04-11,5,HARDWARE,1.0,0,2017,0,18.0
2777822,2017-04-12,5,HARDWARE,2.0,0,2017,0,16.0
2779604,2017-04-13,5,HARDWARE,1.0,0,2017,0,19.0
2781386,2017-04-14,5,HARDWARE,0.0,0,2017,0,20.0
2786732,2017-04-17,5,HARDWARE,3.0,0,2017,0,18.0
2788514,2017-04-18,5,HARDWARE,1.0,0,2017,0,18.0
2790296,2017-04-19,5,HARDWARE,0.0,0,2017,0,19.0
2792078,2017-04-20,5,HARDWARE,0.0,0,2017,0,19.0
2793860,2017-04-21,5,HARDWARE,1.0,0,2017,0,23.0
2799206,2017-04-24,5,HARDWARE,1.0,0,2017,0,24.0
2800988,2017-04-25,5,HARDWARE,5.0,0,2017,0,19.0
2802770,2017-04-26,5,HARDWARE,0.0,0,2017,0,20.0
2804552,2017-04-27,5,HARDWARE,4.0,0,2017,0,16.0
2806334,2017-04-28,5,HARDWARE,1.0,0,2017,0,15.0
2811680,2017-05-01,5,HARDWARE,2.0,0,2017,0,20.0
2813462,2017-05-02,5,HARDWARE,1.0,0,2017,0,20.0
2815244,2017-05-03,5,HARDWARE,1.0,0,2017,0,21.0
2817026,2017-05-04,5,HARDWARE,0.0,0,2017,0,23.0
2818808,2017-05-05,5,HARDWARE,5.0,0,2017,0,19.0
2824154,2017-05-08,5,HARDWARE,0.0,0,2017,0,22.0
2825936,2017-05-09,5,HARDWARE,0.0,0,2017,0,23.0
2827718,2017-05-10,5,HARDWARE,1.0,0,2017,0,23.0
2829500,2017-05-11,5,HARDWARE,0.0,0,2017,0,25.0
2831282,2017-05-12,5,HARDWARE,0.0,0,2017,0,26.0
2836628,2017-05-15,5,HARDWARE,5.0,0,2017,0,21.0
2838410,2017-05-16,5,HARDWARE,1.0,0,2017,0,22.0
2840192,2017-05-17,5,HARDWARE,2.0,0,2017,0,21.0
2761785,2017-04-03,5,HOME AND KITCHEN I,11.0,0,2017,0,288.0
2763567,2017-04-04,5,HOME AND KITCHEN I,31.0,0,2017,0,266.0
2765349,2017-04-05,5,HOME AND KITCHEN I,25.0,1,2017,1,256.0
2767131,2017-04-06,5,HOME AND KITCHEN I,15.0,0,2017,0,254.0
2768913,2017-04-07,5,HOME AND KITCHEN I,11.0,0,2017,0,251.0
2774259,2017-04-10,5,HOME AND KITCHEN I,29.0,0,2017,0,239.0
2776041,2017-04-11,5,HOME AND KITCHEN I,13.0,0,2017,0,252.0
2777823,2017-04-12,5,HOME AND KITCHEN I,18.0,1,2017,1,253.0
2779605,2017-04-13,5,HOME AND KITCHEN I,11.0,0,2017,0,264.0
2781387,2017-04-14,5,HOME AND KITCHEN I,34.0,2,2017,1,250.0
2786733,2017-04-17,5,HOME AND KITCHEN I,17.0,2,2017,1,296.0
2788515,2017-04-18,5,HOME AND KITCHEN I,9.0,2,2017,1,310.0
2790297,2017-04-19,5,HOME AND KITCHEN I,15.0,3,2017,1,326.0
2792079,2017-04-20,5,HOME AND KITCHEN I,13.0,4,2017,1,330.0
2793861,2017-04-21,5,HOME AND KITCHEN I,8.0,2,2017,1,348.0
2799207,2017-04-24,5,HOME AND KITCHEN I,9.0,2,2017,1,401.0
2800989,2017-04-25,5,HOME AND KITCHEN I,26.0,3,2017,1,396.0
2802771,2017-04-26,5,HOME AND KITCHEN I,19.0,3,2017,1,400.0
2804553,2017-04-27,5,HOME AND KITCHEN I,22.0,4,2017,1,403.0
2806335,2017-04-28,5,HOME AND KITCHEN I,20.0,3,2017,1,406.0
2811681,2017-05-01,5,HOME AND KITCHEN I,38.0,4,2017,1,380.0
2813463,2017-05-02,5,HOME AND KITCHEN I,23.0,4,2017,1,372.0
2815245,2017-05-03,5,HOME AND KITCHEN I,31.0,2,2017,1,368.0
2817027,2017-05-04,5,HOME AND KITCHEN I,17.0,2,2017,1,388.0
2818809,2017-05-05,5,HOME AND KITCHEN I,26.0,1,2017,1,399.0
2824155,2017-05-08,5,HOME AND KITCHEN I,19.0,3,2017,1,356.0
2825937,2017-05-09,5,HOME AND KITCHEN I,21.0,2,2017,1,352.0
2827719,2017-05-10,5,HOME AND KITCHEN I,23.0,2,2017,1,359.0
2829501,2017-05-11,5,HOME AND KITCHEN I,25.0,2,2017,1,348.0
2831283,2017-05-12,5,HOME AND KITCHEN I,23.0,1,2017,1,351.0
2836629,2017-05-15,5,HOME AND KITCHEN I,19.0,0,2017,0,311.0
2838411,2017-05-16,5,HOME AND KITCHEN I,15.0,1,2017,1,318.0
2840193,2017-05-17,5,HOME AND KITCHEN I,27.0,2,2017,1,322.0
2761786,2017-04-03,5,HOME AND KITCHEN II,28.0,1,2017,1,336.0
2763568,2017-04-04,5,HOME AND KITCHEN II,14.0,0,2017,0,343.0
2765350,2017-04-05,5,HOME AND KITCHEN II,34.0,2,2017,1,322.0
2767132,2017-04-06,5,HOME AND KITCHEN II,19.0,2,2017,1,376.0
2768914,2017-04-07,5,HOME AND KITCHEN II,23.0,2,2017,1,365.0
2774260,2017-04-10,5,HOME AND KITCHEN II,12.0,0,2017,0,406.0
2776042,2017-04-11,5,HOME AND KITCHEN II,19.0,1,2017,1,425.0
2777824,2017-04-12,5,HOME AND KITCHEN II,13.0,2,2017,1,453.0
2779606,2017-04-13,5,HOME AND KITCHEN II,91.0,3,2017,1,378.0
2781388,2017-04-14,5,HOME AND KITCHEN II,23.0,4,2017,1,378.0
2786734,2017-04-17,5,HOME AND KITCHEN II,22.0,2,2017,1,433.0
2788516,2017-04-18,5,HOME AND KITCHEN II,21.0,2,2017,1,441.0
2790298,2017-04-19,5,HOME AND KITCHEN II,13.0,2,2017,1,464.0
2792080,2017-04-20,5,HOME AND KITCHEN II,73.0,4,2017,1,435.0
2793862,2017-04-21,5,HOME AND KITCHEN II,12.0,1,2017,1,444.0
2799208,2017-04-24,5,HOME AND KITCHEN II,29.0,4,2017,1,481.0
2800990,2017-04-25,5,HOME AND KITCHEN II,38.0,3,2017,1,459.0
2802772,2017-04-26,5,HOME AND KITCHEN II,41.0,5,2017,1,448.0
2804554,2017-04-27,5,HOME AND KITCHEN II,16.0,1,2017,1,453.0
2806336,2017-04-28,5,HOME AND KITCHEN II,23.0,3,2017,1,465.0
2811682,2017-05-01,5,HOME AND KITCHEN II,42.0,6,2017,1,437.0
2813464,2017-05-02,5,HOME AND KITCHEN II,29.0,4,2017,1,444.0
2815246,2017-05-03,5,HOME AND KITCHEN II,36.0,5,2017,1,449.0
2817028,2017-05-04,5,HOME AND KITCHEN II,44.0,3,2017,1,421.0
2818810,2017-05-05,5,HOME AND KITCHEN II,21.0,2,2017,1,421.0
2824156,2017-05-08,5,HOME AND KITCHEN II,29.0,2,2017,1,358.0
2825938,2017-05-09,5,HOME AND KITCHEN II,16.0,1,2017,1,364.0
2827720,2017-05-10,5,HOME AND KITCHEN II,30.0,3,2017,1,355.0
2829502,2017-05-11,5,HOME AND KITCHEN II,21.0,2,2017,1,355.0
2831284,2017-05-12,5,HOME AND KITCHEN II,35.0,4,2017,1,358.0
2836630,2017-05-15,5,HOME AND KITCHEN II,29.0,4,2017,1,355.0
2838412,2017-05-16,5,HOME AND KITCHEN II,36.0,3,2017,1,346.0
2840194,2017-05-17,5,HOME AND KITCHEN II,41.0,4,2017,1,331.0
2761787,2017-04-03,5,HOME APPLIANCES,2.0,0,2017,0,14.0
2763569,2017-04-04,5,HOME APPLIANCES,1.0,0,2017,0,13.0
2765351,2017-04-05,5,HOME APPLIANCES,0.0,0,2017,0,13.0
2767133,2017-04-06,5,HOME APPLIANCES,0.0,0,2017,0,14.0
2768915,2017-04-07,5,HOME APPLIANCES,1.0,0,2017,0,14.0
2774261,2017-04-10,5,HOME APPLIANCES,3.0,0,2017,0,11.0
2776043,2017-04-11,5,HOME APPLIANCES,1.0,0,2017,0,10.0
2777825,2017-04-12,5,HOME APPLIANCES,0.0,0,2017,0,10.0
2779607,2017-04-13,5,HOME APPLIANCES,3.0,0,2017,0,7.0
2781389,2017-04-14,5,HOME APPLIANCES,0.0,0,2017,0,11.0
2786735,2017-04-17,5,HOME APPLIANCES,5.0,0,2017,0,10.0
2788517,2017-04-18,5,HOME APPLIANCES,0.0,0,2017,0,10.0
2790299,2017-04-19,5,HOME APPLIANCES,0.0,0,2017,0,10.0
2792081,2017-04-20,5,HOME APPLIANCES,1.0,0,2017,0,9.0
2793863,2017-04-21,5,HOME APPLIANCES,1.0,0,2017,0,8.0
2799209,2017-04-24,5,HOME APPLIANCES,0.0,0,2017,0,10.0
2800991,2017-04-25,5,HOME APPLIANCES,0.0,0,2017,0,10.0
2802773,2017-04-26,5,HOME APPLIANCES,0.0,0,2017,0,10.0
2804555,2017-04-27,5,HOME APPLIANCES,0.0,0,2017,0,10.0
2806337,2017-04-28,5,HOME APPLIANCES,4.0,0,2017,0,7.0
2811683,2017-05-01,5,HOME APPLIANCES,2.0,0,2017,0,5.0
2813465,2017-05-02,5,HOME APPLIANCES,0.0,0,2017,0,6.0
2815247,2017-05-03,5,HOME APPLIANCES,0.0,0,2017,0,6.0
2817029,2017-05-04,5,HOME APPLIANCES,0.0,0,2017,0,7.0
2818811,2017-05-05,5,HOME APPLIANCES,0.0,0,2017,0,9.0
2824157,2017-05-08,5,HOME APPLIANCES,0.0,0,2017,0,9.0
2825939,2017-05-09,5,HOME APPLIANCES,0.0,0,2017,0,9.0
2827721,2017-05-10,5,HOME APPLIANCES,0.0,0,2017,0,10.0
2829503,2017-05-11,5,HOME APPLIANCES,0.0,0,2017,0,10.0
2831285,2017-05-12,5,HOME APPLIANCES,1.0,0,2017,0,10.0
